force_constants   1.3621351841e+00  -6.1465470642e-01   1.8601885365e-03      10 2 4 
force_constants  -1.3770065149e+00  -6.2077613523e-01  -3.0209261459e-03      10 2 5 
force_constants  -4.8682654157e+00  -1.8449060218e+01   5.7446137233e-02      10 2 6 
force_constants   1.6347789306e+00  -3.0096756061e+00   1.1385277508e-02      10 2 7 
force_constants  -1.6257600223e+00  -3.0172902700e+00   6.8525609350e-03      10 2 8 
force_constants   4.4339787934e-03   2.1366383029e+00  -2.0098872741e-02      10 2 9 
force_constants   2.9409642497e-02   6.1279471012e+01  -1.0413059006e-01      10 2 10 
force_constants   1.1395356721e-02  -1.8926036418e+00   4.6227548880e-03      10 2 11 
force_constants  -5.5707933110e-03  -2.7586614900e+01  -4.6055137861e-02      10 2 12 
force_constants  -8.3506256535e-01   3.4447596845e-01   5.5395194785e-03      10 2 13 
force_constants  -1.3382716623e+00   8.3219853612e-01   4.0259077829e-02      10 2 14 
force_constants   1.3388083022e+00   8.2843445296e-01   2.0657057734e-02      10 2 15 
force_constants   8.1884703496e-01   3.3479147166e-01   2.3225460355e-03      10 2 16 
force_constants  -1.8544104660e-03  -5.9812814595e-03  -7.6179139045e-03      10 2 17 
force_constants   1.0381377440e-02   8.7403604615e-03   4.0516479578e-02      10 2 18 
force_constants   5.3265353550e-03   2.3307871560e-03   3.6654696305e-04      10 2 19 
force_constants  -6.0566064245e-03  -1.1454903507e-02  -1.0027876359e-02      10 2 20 
force_constants  -4.0969686330e-03  -1.3956171980e-03  -4.7556945398e-04      10 2 21 
force_constants   3.4645735703e-04  -5.4915234230e-03   4.3758682051e-04      10 2 22 
force_constants  -1.1476988134e-02  -6.3281739141e-03   1.6995406777e-02      10 3 1 
force_constants   2.0122767219e-02  -3.1148804625e-02   1.6011940774e-02      10 3 2 
force_constants   1.1869294828e-02   3.0069071460e-02  -4.7816686212e+00      10 3 3 
force_constants  -2.4999341646e-02   3.6001632617e-03   6.1249321892e-01      10 3 4 
force_constants  -3.2530135896e-04   2.7971487771e-03   6.1011326824e-01      10 3 5 
force_constants   1.0551167052e-01   6.3305795112e-02  -4.7688400814e+00      10 3 6 
force_constants  -1.3245799756e-02   6.5309907058e-03  -6.4819327867e-01      10 3 7 
force_constants  -4.0381871384e-03   1.0973049690e-02  -6.5956260050e-01      10 3 8 
force_constants   2.4506033316e-03  -1.9992049777e-02   7.4096064145e-02      10 3 9 
force_constants  -1.2453820930e-01  -1.0457647694e-01   1.0693784894e+01      10 3 10 
force_constants  -6.0571084262e-03   1.4268020565e-02   2.1638319577e-02      10 3 11 
force_constants  -2.5346351564e-02   5.3280048557e-02  -4.8026100468e+00      10 3 12 
force_constants   1.0594604380e-02  -1.3548239939e-03  -1.5484770709e-01      10 3 13 
force_constants   4.8541716206e-02  -2.9192126206e-02   1.9638881092e+00      10 3 14 
force_constants   6.8145696625e-03  -1.0647077277e-02   1.9700827005e+00      10 3 15 
force_constants   9.0307518937e-03  -1.6886253671e-03  -1.5307290996e-01      10 3 16 
force_constants  -2.2249737764e-04   4.2382967398e-04   1.5877831739e-03      10 3 17 
force_constants  -3.4752993736e-03  -1.1501958438e-03  -2.8429449403e-02      10 3 18 
force_constants  -4.1411934896e-03  -1.0402971550e-04   1.6539248220e-03      10 3 19 
force_constants  -3.0435181455e-03   2.0021991718e-02   1.7079921049e-02      10 3 20 
force_constants   1.8235863329e-03   1.0133939368e-03  -1.4257831031e-03      10 3 21 
force_constants   1.7788039745e-03  -8.7710126697e-04   6.3062211726e-04      10 3 22 

force_constants   3.4424754458e+00   1.6291153677e+00   7.7365312699e-03      11 1 1 
force_constants   3.4338263778e+00  -1.6320263798e+00   9.2065126334e-03      11 1 2 
force_constants  -3.7542922766e+00   7.9921958428e-01  -1.2543547979e-02      11 1 3 
force_constants  -1.6128204522e+00   1.3249787475e+00  -1.4522436338e-02      11 1 4 
force_constants  -1.6158190596e+00  -1.2957349610e+00   5.6207010329e-02      11 1 5 
force_constants  -3.7683935610e+00  -8.2260568972e-01   5.8768389830e-03      11 1 6 
force_constants  -5.5607539030e+00  -1.7805378225e+00   5.4358688284e-03      11 1 7 
force_constants  -5.5781746675e+00   1.7739893874e+00  -1.9293802176e-02      11 1 8 
force_constants  -5.1160015368e+00  -5.8164807200e-03  -2.7278934101e-02      11 1 9 
force_constants   4.1417889505e+00   1.1321005535e-02  -6.1780058801e-03      11 1 10 
force_constants   5.4118476132e+01  -2.7386420717e-03  -1.2879634883e-01      11 1 11 
force_constants  -1.3906896532e-01  -7.1865261301e-03   2.8043562890e-03      11 1 12 
force_constants  -1.9495483747e+01   4.8325003209e+00   1.1913221413e-01      11 1 13 
force_constants   5.0013786492e-01   1.3765871738e+00  -6.1938198877e-03      11 1 14 
force_constants   4.9397386922e-01  -1.3529368776e+00   1.1903744645e-02      11 1 15 
force_constants  -1.9515832817e+01  -4.8565005881e+00  -1.6607765620e-02      11 1 16 
force_constants   4.2356992555e-02  -9.0164529416e-03  -2.8908217653e-02      11 1 17 
force_constants  -7.8702532610e-03   3.2471389698e-03  -1.5834983809e-03      11 1 18 
force_constants  -1.6504181466e-02   2.4571490605e-02   4.6340185403e-02      11 1 19 
force_constants   1.9353502098e-02  -4.8859766374e-03  -7.8719699825e-03      11 1 20 
force_constants  -5.1552115415e-03  -6.4655834941e-03  -1.1904436585e-02      11 1 21 
force_constants  -6.8986086627e-03   4.7424261681e-04   1.7715574715e-02      11 1 22 
force_constants   1.6209158750e+00  -3.0165624062e+00  -4.4941949950e-03      11 2 1 
force_constants  -1.6280243092e+00  -3.0080506468e+00  -9.8834108160e-03      11 2 2 
force_constants  -8.1610666735e-01   3.3837768479e-01   1.5458047935e-03      11 2 3 
force_constants  -1.3431624934e+00   8.2564472324e-01  -7.9707519005e-03      11 2 4 
force_constants   1.3435418730e+00   8.2703584554e-01  -2.0345708669e-02      11 2 5 
force_constants   8.3453427293e-01   3.4672915319e-01  -1.2587962593e-04      11 2 6 
force_constants   1.7761867382e+00   3.9315587508e+00   7.9201112750e-03      11 2 7 
force_constants  -1.7802047987e+00   3.9220854395e+00  -1.8491696943e-02      11 2 8 
force_constants   1.1116975797e-02  -2.7586045294e+01   5.2532783806e-02      11 2 9 
force_constants  -8.9149077451e-03  -1.8922719342e+00   1.3331256091e-02      11 2 10 
force_constants  -2.8275692885e-03   6.1258996625e+01   6.8835374512e-02      11 2 11 
force_constants  -7.2291348730e-03   2.1170455538e+00   1.0103144768e-02      11 2 12 
force_constants   4.8716241334e+00  -1.8415460112e+01  -8.3153732116e-02      11 2 13 
force_constants   1.3699444831e+00  -6.1433378363e-01  -2.0216547505e-03      11 2 14 
force_constants  -1.3590540217e+00  -6.0628977428e-01  -4.9703888294e-03      11 2 15 
force_constants  -4.8803733191e+00  -1.8409014124e+01  -1.6208561939e-02      11 2 16 
force_constants  -5.2731641855e-03   2.4243154200e-03   2.4424792342e-02      11 2 17 
force_constants  -4.8089566846e-04   3.3623496935e-03   5.5906427698e-04      11 2 18 
force_constants   6.7193777635e-03  -1.7375347480e-02  -2.2437160050e-02      11 2 19 
force_constants  -1.0071319415e-03  -3.1962082165e-03   2.7801445891e-03      11 2 20 
force_constants  -2.2440827195e-03  -5.5194140130e-03   5.5322209370e-03      11 2 21 
force_constants   3.7538220539e-05   1.1250174385e-03   3.0384938375e-03      11 2 22 
force_constants  -1.6002058578e-02  -2.4067210163e-03  -6.5895296953e-01      11 3 1 
force_constants   1.0404647755e-03  -9.0195343796e-04  -6.4859640978e-01      11 3 2 
force_constants   2.0265177517e-02  -2.8470691686e-03  -1.5599620612e-01      11 3 3 
force_constants  -1.4800252930e-02  -1.4838225674e-02   1.9758351828e+00      11 3 4 
force_constants   7.2249956404e-02   3.5700156254e-03   1.9668760792e+00      11 3 5 
force_constants  -4.3600616907e-03  -4.6466920842e-03  -1.5408768621e-01      11 3 6 
force_constants   2.3185422182e-03   2.2850094865e-02   1.3026480735e-02      11 3 7 
force_constants   1.3502133136e-03   5.2535162671e-04   1.3963861076e-02      11 3 8 
force_constants  -2.8547792102e-02  -4.6098401189e-02  -4.8026882012e+00      11 3 9 
force_constants  -4.0540808834e-03   4.0632290767e-03   2.0412656418e-02      11 3 10 
force_constants  -1.2894832358e-01   6.9978495436e-02   1.0624157024e+01      11 3 11 
force_constants   3.2763396886e-03   9.9362494082e-03   7.7270104713e-02      11 3 12 
force_constants   1.0459404452e-01  -3.0314783669e-02  -4.7442525057e+00      11 3 13 
force_constants  -6.0240987040e-03   1.5494678890e-03   6.1011610975e-01      11 3 14 
force_constants  -1.7319895717e-02  -1.3556122979e-03   6.1154588493e-01      11 3 15 
force_constants   1.9054904685e-02   4.4986714566e-03  -4.7630007176e+00      11 3 16 
force_constants   1.0030308039e-02   1.0218038974e-02   3.5991028484e-02      11 3 17 
force_constants  -7.2935969138e-04  -7.2003003819e-04  -3.4591463648e-03      11 3 18 
force_constants  -1.2923253963e-02  -1.8533245173e-02  -2.4242394474e-02      11 3 19 
force_constants   2.4841392825e-05  -6.3983178338e-04   6.8311468957e-03      11 3 20 
force_constants   2.6706787750e-04  -5.2099775094e-03   1.5432153223e-03      11 3 21 
force_constants  -3.2181317079e-03   5.0745171170e-04  -8.4616934032e-04      11 3 22 

force_constants   3.4338263778e+00  -1.6320263798e+00   9.2065126334e-03      12 1 1 
force_constants   3.4424754458e+00   1.6291153677e+00   7.7365312699e-03      12 1 2 
force_constants  -1.6128204522e+00   1.3249787475e+00  -1.4522436338e-02      12 1 3 
force_constants  -3.7542922766e+00   7.9921958428e-01  -1.2543547979e-02      12 1 4 
force_constants  -3.7683935610e+00  -8.2260568972e-01   5.8768389830e-03      12 1 5 
force_constants  -1.6158190596e+00  -1.2957349610e+00   5.6207010329e-02      12 1 6 
force_constants  -5.5781746675e+00   1.7739893874e+00  -1.9293802176e-02      12 1 7 
force_constants  -5.5607539030e+00  -1.7805378225e+00   5.4358688284e-03      12 1 8 
force_constants   4.1417889505e+00   1.1321005535e-02  -6.1780058801e-03      12 1 9 
force_constants  -5.1160015368e+00  -5.8164807200e-03  -2.7278934101e-02      12 1 10 
force_constants  -1.3906896532e-01  -7.1865261301e-03   2.8043562890e-03      12 1 11 
force_constants   5.4118476132e+01  -2.7386420717e-03  -1.2879634883e-01      12 1 12 
force_constants   5.0013786492e-01   1.3765871738e+00  -6.1938198877e-03      12 1 13 
force_constants  -1.9495483747e+01   4.8325003209e+00   1.1913221413e-01      12 1 14 
force_constants  -1.9515832817e+01  -4.8565005881e+00  -1.6607765620e-02      12 1 15 
force_constants   4.9397386922e-01  -1.3529368776e+00   1.1903744645e-02      12 1 16 
force_constants  -7.8702532610e-03   3.2471389698e-03  -1.5834983809e-03      12 1 17 
force_constants   4.2356992555e-02  -9.0164529416e-03  -2.8908217653e-02      12 1 18 
force_constants   1.9353502098e-02  -4.8859766374e-03  -7.8719699825e-03      12 1 19 
force_constants  -1.6504181466e-02   2.4571490605e-02   4.6340185403e-02      12 1 20 
force_constants  -6.8986086627e-03   4.7424261681e-04   1.7715574715e-02      12 1 21 
force_constants  -5.1552115415e-03  -6.4655834941e-03  -1.1904436585e-02      12 1 22 
force_constants  -1.6280243092e+00  -3.0080506468e+00  -9.8834108160e-03      12 2 1 
force_constants   1.6209158750e+00  -3.0165624062e+00  -4.4941949950e-03      12 2 2 
force_constants  -1.3431624934e+00   8.2564472324e-01  -7.9707519005e-03      12 2 3 
force_constants  -8.1610666735e-01   3.3837768479e-01   1.5458047935e-03      12 2 4 
force_constants   8.3453427293e-01   3.4672915319e-01  -1.2587962593e-04      12 2 5 
force_constants   1.3435418730e+00   8.2703584554e-01  -2.0345708669e-02      12 2 6 
force_constants  -1.7802047987e+00   3.9220854395e+00  -1.8491696943e-02      12 2 7 
force_constants   1.7761867382e+00   3.9315587508e+00   7.9201112750e-03      12 2 8 
force_constants  -8.9149077451e-03  -1.8922719342e+00   1.3331256091e-02      12 2 9 
force_constants   1.1116975797e-02  -2.7586045294e+01   5.2532783806e-02      12 2 10 
force_constants  -7.2291348730e-03   2.1170455538e+00   1.0103144768e-02      12 2 11 
force_constants  -2.8275692885e-03   6.1258996625e+01   6.8835374512e-02      12 2 12 
force_constants   1.3699444831e+00  -6.1433378363e-01  -2.0216547505e-03      12 2 13 
force_constants   4.8716241334e+00  -1.8415460112e+01  -8.3153732116e-02      12 2 14 
force_constants  -4.8803733191e+00  -1.8409014124e+01  -1.6208561939e-02      12 2 15 
force_constants  -1.3590540217e+00  -6.0628977428e-01  -4.9703888294e-03      12 2 16 
force_constants  -4.8089566846e-04   3.3623496935e-03   5.5906427698e-04      12 2 17 
force_constants  -5.2731641855e-03   2.4243154200e-03   2.4424792342e-02      12 2 18 
force_constants  -1.0071319415e-03  -3.1962082165e-03   2.7801445891e-03      12 2 19 
force_constants   6.7193777635e-03  -1.7375347480e-02  -2.2437160050e-02      12 2 20 
force_constants   3.7538220539e-05   1.1250174385e-03   3.0384938375e-03      12 2 21 
force_constants  -2.2440827195e-03  -5.5194140130e-03   5.5322209370e-03      12 2 22 
force_constants   1.0404647755e-03  -9.0195343796e-04  -6.4859640978e-01      12 3 1 
force_constants  -1.6002058578e-02  -2.4067210163e-03  -6.5895296953e-01      12 3 2 
force_constants  -1.4800252930e-02  -1.4838225674e-02   1.9758351828e+00      12 3 3 
force_constants   2.0265177517e-02  -2.8470691686e-03  -1.5599620612e-01      12 3 4 
force_constants  -4.3600616907e-03  -4.6466920842e-03  -1.5408768621e-01      12 3 5 
force_constants   7.2249956404e-02   3.5700156254e-03   1.9668760792e+00      12 3 6 
force_constants   1.3502133136e-03   5.2535162671e-04   1.3963861076e-02      12 3 7 
force_constants   2.3185422182e-03   2.2850094865e-02   1.3026480735e-02      12 3 8 
force_constants  -4.0540808834e-03   4.0632290767e-03   2.0412656418e-02      12 3 9 
force_constants  -2.8547792102e-02  -4.6098401189e-02  -4.8026882012e+00      12 3 10 
force_constants   3.2763396886e-03   9.9362494082e-03   7.7270104713e-02      12 3 11 
force_constants  -1.2894832358e-01   6.9978495436e-02   1.0624157024e+01      12 3 12 
force_constants  -6.0240987040e-03   1.5494678890e-03   6.1011610975e-01      12 3 13 
force_constants   1.0459404452e-01  -3.0314783669e-02  -4.7442525057e+00      12 3 14 
force_constants   1.9054904685e-02   4.4986714566e-03  -4.7630007176e+00      12 3 15 
force_constants  -1.7319895717e-02  -1.3556122979e-03   6.1154588493e-01      12 3 16 
force_constants  -7.2935969138e-04  -7.2003003819e-04  -3.4591463648e-03      12 3 17 
force_constants   1.0030308039e-02   1.0218038974e-02   3.5991028484e-02      12 3 18 
force_constants   2.4841392825e-05  -6.3983178338e-04   6.8311468957e-03      12 3 19 
force_constants  -1.2923253963e-02  -1.8533245173e-02  -2.4242394474e-02      12 3 20 
force_constants  -3.2181317079e-03   5.0745171170e-04  -8.4616934032e-04      12 3 21 
force_constants   2.6706787750e-04  -5.2099775094e-03   1.5432153223e-03      12 3 22 

force_constants  -1.6313055607e+00   1.3081912484e+00  -2.3364454465e-02      13 1 1 
force_constants  -3.7955254559e+00   8.3051204740e-01  -1.7092684200e-02      13 1 2 
force_constants   3.4445472711e+00  -1.6237163861e+00   1.1047543712e-02      13 1 3 
force_constants   3.4325346916e+00   1.6314654461e+00   5.5288737876e-03      13 1 4 
force_constants  -5.1087893230e+00  -9.3048057182e-03  -2.7242702715e-02      13 1 5 
force_constants   4.1920537683e+00  -3.6424015103e-03  -9.7128449674e-03      13 1 6 
force_constants  -1.9491349488e+01  -4.8686237140e+00  -4.4864771590e-02      13 1 7 
force_constants   5.2185527761e-01  -1.3721675467e+00   1.7796131482e-02      13 1 8 
force_constants  -1.6159354375e+00  -1.3248883211e+00   5.1152149454e-02      13 1 9 
force_constants  -3.7708890334e+00  -8.2775558230e-01   1.0327296829e-02      13 1 10 
force_constants  -1.9494441751e+01   4.8459824571e+00   1.0317995369e-01      13 1 11 
force_constants   5.0116880865e-01   1.3755820104e+00  -5.9552316199e-03      13 1 12 
force_constants   5.4124022093e+01   4.4405915940e-02  -8.4815846689e-02      13 1 13 
force_constants  -1.5247650237e-01  -3.1260055337e-03   4.6715397021e-03      13 1 14 
force_constants  -5.5739567933e+00   1.7690808282e+00  -1.4549808962e-02      13 1 15 
force_constants  -5.5696209368e+00  -1.7710437046e+00  -4.7584385435e-03      13 1 16 
force_constants   3.3619541595e-02  -7.6137759209e-03   3.9541997133e-02      13 1 17 
force_constants  -7.7226976147e-03   1.8598334504e-03  -3.5088500666e-03      13 1 18 
force_constants  -5.3850750041e-02   9.9220897923e-03   1.1038668546e-02      13 1 19 
force_constants   1.0494895004e-02  -1.4598288965e-03   1.4919276907e-03      13 1 20 
force_constants   1.0682758372e-02  -2.3056045982e-03  -2.3986091527e-02      13 1 21 
force_constants  -5.7471119053e-03  -1.2184773905e-03   3.5466606752e-03      13 1 22 
force_constants  -1.3101285720e+00   8.5569377470e-01  -8.8448895550e-03      13 2 1 
force_constants  -8.3967138108e-01   3.4836004074e-01  -6.5157688552e-04      13 2 2 
force_constants  -1.6356755490e+00  -3.0085461118e+00  -1.3813412837e-02      13 2 3 
force_constants   1.6339237710e+00  -3.0145184264e+00  -7.2652676260e-03      13 2 4 
force_constants  -3.3918934535e-03  -2.7752031012e+01   1.4735865467e-02      13 2 5 
force_constants   6.2542530120e-03  -1.9205144056e+00   3.5346960856e-03      13 2 6 
force_constants  -4.8729375460e+00  -1.8483101932e+01   2.2583970513e-02      13 2 7 
force_constants  -1.3769793512e+00  -6.1005377129e-01  -4.3735652520e-03      13 2 8 
force_constants   1.3042323008e+00   8.3214862129e-01  -3.1051895447e-02      13 2 9 
force_constants   8.3251938925e-01   3.4456961457e-01  -1.6267732550e-03      13 2 10 
force_constants   4.8575842658e+00  -1.8415289612e+01  -3.0668564735e-02      13 2 11 
force_constants   1.3716598709e+00  -6.1444983919e-01   1.5493825775e-03      13 2 12 
force_constants   4.4608078891e-02   6.1432122861e+01   1.0646830527e-01      13 2 13 
force_constants  -3.2903588995e-03   2.1444176899e+00   1.3005629950e-02      13 2 14 
force_constants  -1.7842458343e+00   3.9173520044e+00  -1.8928886671e-02      13 2 15 
force_constants   1.7813172857e+00   3.9228287662e+00   1.2093100236e-02      13 2 16 
force_constants  -1.1744446012e-02  -1.7595794106e-02  -2.1526920627e-02      13 2 17 
force_constants   2.7034286421e-03   3.5073155470e-03  -6.4065998980e-03      13 2 18 
force_constants  -6.3489751300e-03   3.1210810101e-02  -2.1191667535e-02      13 2 19 
force_constants   1.5577715630e-03  -5.2488915749e-04   1.2237504618e-02      13 2 20 
force_constants   8.7098836375e-03   5.1252440180e-03  -1.8029759296e-02      13 2 21 
force_constants  -2.0918863130e-03  -1.2876896301e-04  -1.2121653530e-03      13 2 22 
force_constants   1.7458500071e-02   2.6235169892e-02   1.9554143281e+00      13 3 1 
force_constants   1.8239416644e-02   2.1813353801e-03  -1.5349033276e-01      13 3 2 
force_constants  -1.7624576089e-02   2.7718628009e-04  -6.5760106430e-01      13 3 3 
force_constants  -1.3821751026e-02  -1.6787595972e-02  -6.4722355059e-01      13 3 4 
force_constants  -2.2714070156e-02  -2.4144848796e-02  -4.8147508835e+00      13 3 5 
force_constants  -1.8271871588e-02  -1.6023629868e-02   2.0776900777e-02      13 3 6 
force_constants  -4.9619563632e-02  -4.4055368283e-02  -4.7302409531e+00      13 3 7 
force_constants  -2.2831622095e-02   1.1921873739e-03   6.0967979582e-01      13 3 8 
force_constants   3.8653202513e-02   4.1649872960e-02   1.9633957152e+00      13 3 9 
force_constants   2.1299033967e-02   5.7986052497e-03  -1.5530796117e-01      13 3 10 
force_constants   1.1890262912e-01  -8.2705729596e-02  -4.7447585837e+00      13 3 11 
force_constants  -6.3799651720e-03  -2.2026986899e-03   6.1020641211e-01      13 3 12 
force_constants  -8.4357295589e-02   1.0713211040e-01   1.0688630447e+01      13 3 13 
force_constants   4.7250328703e-03   1.2878962242e-02   7.7375018430e-02      13 3 14 
force_constants   6.5346192208e-03  -7.3023500659e-03   1.4598595946e-02      13 3 15 
force_constants   2.0669801049e-02   2.9224355492e-02   1.4906157246e-02      13 3 16 
force_constants  -2.2235984102e-02  -5.2784745975e-03   2.3008086255e-02      13 3 17 
force_constants   2.3751999080e-04  -3.7016689329e-04  -2.6834821268e-03      13 3 18 
force_constants   1.2678275002e-03  -2.3591074304e-02  -7.0238666448e-02      13 3 19 
force_constants   7.4127736542e-04   6.5781866288e-04   3.0320891279e-03      13 3 20 
force_constants   9.5439005381e-03  -5.0327439542e-03  -4.5927963337e-03      13 3 21 
force_constants  -1.0815072970e-03  -1.7648975716e-04  -1.4370238027e-03      13 3 22 

force_constants  -3.7955254559e+00   8.3051204740e-01  -1.7092684200e-02      14 1 1 
force_constants  -1.6313055607e+00   1.3081912484e+00  -2.3364454465e-02      14 1 2 
force_constants   3.4325346916e+00   1.6314654461e+00   5.5288737876e-03      14 1 3 
force_constants   3.4445472711e+00  -1.6237163861e+00   1.1047543712e-02      14 1 4 
force_constants   4.1920537683e+00  -3.6424015103e-03  -9.7128449674e-03      14 1 5 
force_constants  -5.1087893230e+00  -9.3048057182e-03  -2.7242702715e-02      14 1 6 
force_constants   5.2185527761e-01  -1.3721675467e+00   1.7796131482e-02      14 1 7 
force_constants  -1.9491349488e+01  -4.8686237140e+00  -4.4864771590e-02      14 1 8 
force_constants  -3.7708890334e+00  -8.2775558230e-01   1.0327296829e-02      14 1 9 
force_constants  -1.6159354375e+00  -1.3248883211e+00   5.1152149454e-02      14 1 10 
force_constants   5.0116880865e-01   1.3755820104e+00  -5.9552316199e-03      14 1 11 
force_constants  -1.9494441751e+01   4.8459824571e+00   1.0317995369e-01      14 1 12 
force_constants  -1.5247650237e-01  -3.1260055337e-03   4.6715397021e-03      14 1 13 
force_constants   5.4124022093e+01   4.4405915940e-02  -8.4815846689e-02      14 1 14 
force_constants  -5.5696209368e+00  -1.7710437046e+00  -4.7584385435e-03      14 1 15 
force_constants  -5.5739567933e+00   1.7690808282e+00  -1.4549808962e-02      14 1 16 
force_constants  -7.7226976147e-03   1.8598334504e-03  -3.5088500666e-03      14 1 17 
force_constants   3.3619541595e-02  -7.6137759209e-03   3.9541997133e-02      14 1 18 
force_constants   1.0494895004e-02  -1.4598288965e-03   1.4919276907e-03      14 1 19 
force_constants  -5.3850750041e-02   9.9220897923e-03   1.1038668546e-02      14 1 20 
force_constants  -5.7471119053e-03  -1.2184773905e-03   3.5466606752e-03      14 1 21 
force_constants   1.0682758372e-02  -2.3056045982e-03  -2.3986091527e-02      14 1 22 
force_constants  -8.3967138108e-01   3.4836004074e-01  -6.5157688552e-04      14 2 1 
force_constants  -1.3101285720e+00   8.5569377470e-01  -8.8448895550e-03      14 2 2 
force_constants   1.6339237710e+00  -3.0145184264e+00  -7.2652676260e-03      14 2 3 
force_constants  -1.6356755490e+00  -3.0085461118e+00  -1.3813412837e-02      14 2 4 
force_constants   6.2542530120e-03  -1.9205144056e+00   3.5346960856e-03      14 2 5 
force_constants  -3.3918934535e-03  -2.7752031012e+01   1.4735865467e-02      14 2 6 
force_constants  -1.3769793512e+00  -6.1005377129e-01  -4.3735652520e-03      14 2 7 
force_constants  -4.8729375460e+00  -1.8483101932e+01   2.2583970513e-02      14 2 8 
force_constants   8.3251938925e-01   3.4456961457e-01  -1.6267732550e-03      14 2 9 
force_constants   1.3042323008e+00   8.3214862129e-01  -3.1051895447e-02      14 2 10 
force_constants   1.3716598709e+00  -6.1444983919e-01   1.5493825775e-03      14 2 11 
force_constants   4.8575842658e+00  -1.8415289612e+01  -3.0668564735e-02      14 2 12 
force_constants  -3.2903588995e-03   2.1444176899e+00   1.3005629950e-02      14 2 13 
force_constants   4.4608078891e-02   6.1432122861e+01   1.0646830527e-01      14 2 14 
force_constants   1.7813172857e+00   3.9228287662e+00   1.2093100236e-02      14 2 15 
force_constants  -1.7842458343e+00   3.9173520044e+00  -1.8928886671e-02      14 2 16 
force_constants   2.7034286421e-03   3.5073155470e-03  -6.4065998980e-03      14 2 17 
force_constants  -1.1744446012e-02  -1.7595794106e-02  -2.1526920627e-02      14 2 18 
force_constants   1.5577715630e-03  -5.2488915749e-04   1.2237504618e-02      14 2 19 
force_constants  -6.3489751300e-03   3.1210810101e-02  -2.1191667535e-02      14 2 20 
force_constants  -2.0918863130e-03  -1.2876896301e-04  -1.2121653530e-03      14 2 21 
force_constants   8.7098836375e-03   5.1252440180e-03  -1.8029759296e-02      14 2 22 
force_constants   1.8239416644e-02   2.1813353801e-03  -1.5349033276e-01      14 3 1 
force_constants   1.7458500071e-02   2.6235169892e-02   1.9554143281e+00      14 3 2 
force_constants  -1.3821751026e-02  -1.6787595972e-02  -6.4722355059e-01      14 3 3 
force_constants  -1.7624576089e-02   2.7718628009e-04  -6.5760106430e-01      14 3 4 
force_constants  -1.8271871588e-02  -1.6023629868e-02   2.0776900777e-02      14 3 5 
force_constants  -2.2714070156e-02  -2.4144848796e-02  -4.8147508835e+00      14 3 6 
force_constants  -2.2831622095e-02   1.1921873739e-03   6.0967979582e-01      14 3 7 
force_constants  -4.9619563632e-02  -4.4055368283e-02  -4.7302409531e+00      14 3 8 
force_constants   2.1299033967e-02   5.7986052497e-03  -1.5530796117e-01      14 3 9 
force_constants   3.8653202513e-02   4.1649872960e-02   1.9633957152e+00      14 3 10 
force_constants  -6.3799651720e-03  -2.2026986899e-03   6.1020641211e-01      14 3 11 
force_constants   1.1890262912e-01  -8.2705729596e-02  -4.7447585837e+00      14 3 12 
force_constants   4.7250328703e-03   1.2878962242e-02   7.7375018430e-02      14 3 13 
force_constants  -8.4357295589e-02   1.0713211040e-01   1.0688630447e+01      14 3 14 
force_constants   2.0669801049e-02   2.9224355492e-02   1.4906157246e-02      14 3 15 
force_constants   6.5346192208e-03  -7.3023500659e-03   1.4598595946e-02      14 3 16 
force_constants   2.3751999080e-04  -3.7016689329e-04  -2.6834821268e-03      14 3 17 
force_constants  -2.2235984102e-02  -5.2784745975e-03   2.3008086255e-02      14 3 18 
force_constants   7.4127736542e-04   6.5781866288e-04   3.0320891279e-03      14 3 19 
force_constants   1.2678275002e-03  -2.3591074304e-02  -7.0238666448e-02      14 3 20 
force_constants  -1.0815072970e-03  -1.7648975716e-04  -1.4370238027e-03      14 3 21 
force_constants   9.5439005381e-03  -5.0327439542e-03  -4.5927963337e-03      14 3 22 

force_constants  -1.6272247796e+00  -1.2976883950e+00  -3.6081953585e-02      15 1 1 
force_constants  -3.7869939152e+00  -8.2122870742e-01  -8.3896455008e-03      15 1 2 
force_constants  -5.1103257257e+00  -5.9392541416e-03   2.5984867610e-02      15 1 3 
force_constants   4.1647109259e+00   9.0472339906e-03   6.4656787009e-03      15 1 4 
force_constants   3.4520432854e+00   1.6387118538e+00  -4.0239644348e-03      15 1 5 
force_constants   3.4361620585e+00  -1.6432500221e+00  -1.8072908353e-02      15 1 6 
force_constants  -1.9513519498e+01   4.8725440785e+00  -6.6995137466e-02      15 1 7 
force_constants   5.1579362852e-01   1.3728183098e+00   8.4856788935e-03      15 1 8 
force_constants  -3.7638470799e+00   8.1061996401e-01   1.0004243544e-02      15 1 9 
force_constants  -1.6181207059e+00   1.3263424590e+00   3.9784563356e-03      15 1 10 
force_constants   4.9386462551e-01  -1.3634216403e+00  -1.6747998699e-02      15 1 11 
force_constants  -1.9516738843e+01  -4.8559389356e+00   1.8172228004e-02      15 1 12 
force_constants  -5.5729464163e+00  -1.7840871682e+00   2.8845649134e-03      15 1 13 
force_constants  -5.5685273605e+00   1.7804933904e+00   2.4027010980e-02      15 1 14 
force_constants   5.4151596284e+01  -3.1963601855e-02   8.8580662729e-02      15 1 15 
force_constants  -1.5248059416e-01  -2.9631366158e-03  -3.1866211091e-03      15 1 16 
